index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,61,2.357452392578125,15.909392356872559,1.2776382174450873e-09
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,62,0.0,5.6607232093811035,8.438219012418813e-10
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,63,15.327293395996094,25.58724021911621,5.512385548023246e-10
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,64,7.687459468841553,15.573580741882324,5.16878817524713e-10
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,65,3.430098295211792,13.174853324890137,2.476299998388498e-10
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,66,13.98764419555664,22.941129684448242,1.724348303033807e-10
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,67,0.0,7.715708255767822,1.2311285324528853e-10
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,68,5.935805320739746,14.666460990905762,6.057662704783695e-11
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,69,12.964801788330078,22.3076114654541,4.16336860820099e-11
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,70,0.7665189504623413,11.833950996398926,3.3479309602402196e-11
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,71,0.0,6.795492649078369,1.4827300845454694e-11
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,72,14.556086540222168,24.37006378173828,1.2613381693282744e-11
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,73,5.376212120056152,16.219633102416992,5.815034651718287e-12
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,74,0.0,9.68616008758545,2.918736866780458e-12
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,75,14.297317504882812,26.16666603088379,2.803825097444368e-12
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,76,3.721580982208252,13.548440933227539,1.1614375910670716e-12
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,77,0.0,7.193426609039307,5.439941574460205e-13
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,78,13.721471786499023,23.52860450744629,5.140984751621225e-13
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,79,6.088362693786621,15.176825523376465,3.242690404386961e-13
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,80,0.0,10.989339828491211,1.0841287177883185e-13
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,81,13.369873046875,23.222122192382812,7.681749930165543e-14
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,82,0.4248771667480469,15.16341495513916,2.7128301978407952e-14
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,83,14.206855773925781,24.394149780273438,1.8306511430994828e-14
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,84,0.0,8.351386070251465,1.3977326037578099e-14
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,85,4.617269039154053,14.64757251739502,7.421368105828014e-15
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,86,0.8784288167953491,12.053811073303223,2.080248755710807e-15
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,87,0.0,8.750615119934082,7.94162738873463e-16
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,88,4.158143520355225,15.781335830688477,5.418715403140463e-16
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,89,3.320284605026245,14.62574577331543,7.742157747101143e-17
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,90,0.0,10.0119047164917,4.9459600440215833e-17
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,91,1.0535342693328857,12.867491722106934,7.669718728445792e-18
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,92,2.680208921432495,14.90694522857666,2.185756319475687e-18
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,93,0.0,11.809571266174316,5.821917387986301e-19
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,94,1.0876243114471436,14.179815292358398,1.1301210362398544e-19
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,95,0.0,11.788183212280273,2.440181353003011e-20
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,96,0.8271859884262085,14.099149703979492,3.956826941979861e-21
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,97,0.0,11.951508522033691,8.642613665017396e-22
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,98,0.19393286108970642,13.058053970336914,1.3205532815577186e-22
55,DLFPX,a person is standing on their stairs holding a bag,0.0,7.699999809265137,99,0.0,12.420548439025879,2.1353601690502478e-23
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,0,5.484310150146484,14.138157844543457,0.25563013553619385
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,1,10.646967887878418,16.66666603088379,0.1610708236694336
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,2,0.3049459457397461,3.327603816986084,0.12734289467334747
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,3,13.310930252075195,16.66666603088379,0.0779929831624031
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,4,2.326803684234619,11.950482368469238,0.07525354623794556
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,5,0.18101279437541962,6.4390082359313965,0.05450412631034851
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,6,8.745563507080078,15.214949607849121,0.0504465289413929
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,7,3.287008047103882,9.33015251159668,0.021922683343291283
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,8,0.38370174169540405,2.912484645843506,0.019622409716248512
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,9,7.931062698364258,14.364294052124023,0.01478688046336174
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,10,12.49499797821045,16.66666603088379,0.011943218298256397
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,11,5.350008964538574,11.609654426574707,0.006473504472523928
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,12,0.0,1.973639965057373,0.006101161241531372
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,13,0.4376414716243744,6.841606140136719,0.003707178169861436
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,14,9.770441055297852,15.52651309967041,0.0036742696538567543
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,15,13.410652160644531,16.66666603088379,0.002275621285662055
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,16,0.08461189270019531,3.8723721504211426,0.0019414646085351706
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,17,3.943004608154297,10.679533004760742,0.0017748498357832432
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,18,0.37723955512046814,2.233181953430176,0.0009485490736551583
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,19,6.65973424911499,13.293801307678223,0.0008778050541877747
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,20,11.548986434936523,16.66666603088379,0.0004319912986829877
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,21,0.7403672933578491,9.533162117004395,0.00036783982068300247
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,22,0.2923886179924011,5.316616535186768,0.00019229008466936648
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,23,7.851895809173584,14.10937786102295,0.00017508218297734857
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,24,13.403053283691406,16.66666603088379,0.00012236494512762874
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,25,0.3302966058254242,2.629074811935425,0.00011925092985620722
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,26,5.360705375671387,10.920941352844238,0.00010638478852342814
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,27,9.773347854614258,15.853192329406738,6.231432053027675e-05
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,28,0.22230848670005798,13.040131568908691,4.5322394726099446e-05
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,29,0.5365104675292969,4.072287082672119,3.1433704862138256e-05
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,30,3.456275463104248,10.49514389038086,1.9975572286057286e-05
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,31,12.711344718933105,16.66666603088379,1.6332254745066166e-05
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,32,0.0,2.7114858627319336,9.048254469234962e-06
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,33,8.264184951782227,14.362149238586426,7.919322342786472e-06
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,34,0.18395647406578064,7.765463352203369,6.36725417280104e-06
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,35,10.2103271484375,16.082056045532227,3.8007656257832423e-06
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,36,4.869556427001953,11.743369102478027,2.530804067646386e-06
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,37,13.351729393005371,16.66666603088379,2.014335223066155e-06
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,38,0.2589496076107025,5.685319423675537,1.3910150755691575e-06
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,39,6.018777847290039,13.266863822937012,9.145106218966248e-07
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,40,0.0,2.8139808177948,6.543792210322863e-07
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,41,11.87565803527832,16.66666603088379,4.45273570903737e-07
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,42,4.357943534851074,10.591635704040527,4.269199678219593e-07
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,43,0.6660375595092773,8.28184986114502,2.652109003520309e-07
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,44,8.223751068115234,14.731942176818848,1.7305299593317613e-07
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,45,0.13736900687217712,4.147285461425781,1.3954158362139424e-07
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,46,12.753535270690918,16.66666603088379,6.7866814390527e-08
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,47,3.2220637798309326,10.389265060424805,5.27039425435305e-08
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,48,8.974075317382812,15.981402397155762,3.174437424036114e-08
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,49,0.0,2.910069227218628,2.420988920448508e-08
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,50,5.628875732421875,12.323786735534668,2.1700996555296115e-08
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,51,0.8961992263793945,9.037496566772461,1.2887685585383224e-08
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,52,11.053577423095703,16.66666603088379,1.0149607376774838e-08
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,53,0.237435981631279,4.702964782714844,8.339506862853341e-09
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,54,6.027757167816162,15.590662002563477,3.2403577598927313e-09
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,55,0.16973495483398438,6.776727199554443,1.9598509481966175e-09
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,56,4.77366304397583,11.175454139709473,1.6647958567261867e-09
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,57,12.16041374206543,16.66666603088379,1.5069038239445831e-09
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,58,0.0,3.5155463218688965,9.315642701679394e-10
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,59,9.721687316894531,16.242034912109375,4.629062133609807e-10
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,60,1.0517699718475342,11.879143714904785,2.9913449495211353e-10
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,61,0.0,2.8593780994415283,2.1657933779728467e-10
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,62,6.273103713989258,14.00936222076416,2.0280012391626911e-10
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,63,12.593669891357422,16.66666603088379,1.477445249475906e-10
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,64,0.29250621795654297,7.322828769683838,9.792723576484974e-11
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,65,4.3825788497924805,10.898119926452637,6.48239795175698e-11
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,66,8.404108047485352,15.211312294006348,4.257960997677834e-11
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,67,0.18406693637371063,5.085149765014648,3.541127807649147e-11
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,68,11.751577377319336,16.66666603088379,1.505672149459958e-11
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,69,0.0,2.889396905899048,1.0783548533288556e-11
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,70,4.121435642242432,13.15726375579834,8.181441635279896e-12
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,71,0.4523436427116394,8.831025123596191,4.1369780864886074e-12
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,72,8.048215866088867,15.239771842956543,3.1611703272399483e-12
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,73,12.053950309753418,16.66666603088379,1.7182571554821835e-12
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,74,0.2555411756038666,6.013055324554443,1.6868876087650087e-12
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,75,4.006283760070801,11.615113258361816,1.1227155273171863e-12
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,76,6.5408034324646,14.41960334777832,5.888652196070487e-13
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,77,10.52745246887207,16.66666603088379,3.3690454939727665e-13
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,78,0.3574053645133972,8.253927230834961,1.777028231595562e-13
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,79,8.913043975830078,15.705960273742676,9.245320573567431e-14
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,80,0.12005043029785156,11.140254020690918,4.2911031309213546e-14
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,81,11.888178825378418,16.66666603088379,3.034978342318466e-14
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,82,4.718680381774902,12.8933744430542,2.061180307650571e-14
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,83,6.445876121520996,14.83765697479248,6.699676553009563e-15
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,84,0.17051982879638672,8.099028587341309,6.463634728631155e-15
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,85,11.183566093444824,16.66666603088379,4.709669205191572e-15
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,86,0.5164763331413269,11.749018669128418,1.3170114014998354e-15
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,87,9.732802391052246,16.66666603088379,8.711850858936318e-16
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,88,5.021665573120117,13.587126731872559,4.77776186618399e-16
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,89,0.4560111463069916,9.152292251586914,2.9759115585328713e-16
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,90,8.354608535766602,15.939278602600098,1.6079856418482904e-16
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,91,6.338381767272949,14.275229454040527,5.295436573635847e-17
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,92,10.261687278747559,16.66666603088379,3.3242542551378964e-17
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,93,0.8772153854370117,11.050803184509277,3.1723511383209034e-17
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,94,0.4081847071647644,10.188010215759277,6.640455824294528e-18
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,95,10.491456985473633,16.66666603088379,4.948517024731107e-18
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,96,4.188975811004639,14.084989547729492,2.888838126654681e-18
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,97,0.1445598602294922,11.45008659362793,6.164432200129196e-19
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,98,4.594460964202881,14.35059642791748,2.3905946217785847e-19
56,9HG4Z,a person is closing a door,0.0,7.699999809265137,99,0.4780464172363281,10.459307670593262,7.203486208546703e-20
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,0,0.0,5.172968864440918,0.5346428751945496
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,1,0.15839704871177673,3.485337734222412,0.15929439663887024
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,2,27.12763786315918,30.0,0.08419514447450638
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,3,0.0,7.438360214233398,0.06639169901609421
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,4,1.9032701253890991,13.997370719909668,0.0396372489631176
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,5,20.453832626342773,26.146142959594727,0.03372621163725853
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,6,8.832503318786621,18.401655197143555,0.03134319931268692
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,7,0.0,2.9764058589935303,0.03043285757303238
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,8,25.31496238708496,30.0,0.024170348420739174
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,9,14.911083221435547,24.31964683532715,0.019172735512256622
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,10,18.7265682220459,30.0,0.009209523908793926
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,11,3.5671937465667725,12.680699348449707,0.007761295419186354
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,12,16.952348709106445,22.970273971557617,0.006595375947654247
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,13,10.802871704101562,17.4527587890625,0.006416767369955778
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,14,0.0,4.664231777191162,0.006323861889541149
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,15,23.954242706298828,30.0,0.0029132768977433443
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,16,5.9524030685424805,16.28236198425293,0.002542078960686922
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,17,12.518664360046387,22.387758255004883,0.002175107831135392
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,18,0.6685953140258789,9.59218692779541,0.0020881795790046453
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,19,0.0,2.7573354244232178,0.0016429629176855087
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,20,26.81673812866211,30.0,0.0015771436737850308
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,21,19.809917449951172,26.122365951538086,0.001195447868667543
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,22,0.0,6.3378119468688965,0.0007099173963069916
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,23,9.634538650512695,16.616209030151367,0.0006945875938981771
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,24,21.51363182067871,30.0,0.00040406337939202785
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,25,15.76423454284668,23.14555549621582,0.000375127827282995
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,26,3.9363818168640137,14.629410743713379,0.00023687156499363482
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,27,0.05343898385763168,3.2513811588287354,0.0001674578379606828
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,28,12.132231712341309,24.42914390563965,0.00014561665011569858
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,29,26.876113891601562,30.0,0.00014534237561747432
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,30,0.04726378247141838,8.239771842956543,8.026191062526777e-05
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,31,10.192787170410156,18.70745849609375,7.434972212649882e-05
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,32,22.668415069580078,30.0,5.436364881461486e-05
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,33,1.4671911001205444,12.761717796325684,3.290760287200101e-05
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,34,15.942500114440918,24.29193687438965,2.4776460122666322e-05
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,35,6.967954158782959,16.267906188964844,2.3896991478977725e-05
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,36,0.0,4.377975940704346,2.2867061488796026e-05
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,37,25.59360122680664,30.0,2.0622934243874624e-05
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,38,18.58828353881836,30.0,8.795145731710363e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,39,4.876716613769531,15.038766860961914,5.8433006415725686e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,40,0.18662548065185547,7.440977573394775,4.9501309149491135e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,41,26.95214080810547,30.0,4.888830972049618e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,42,15.58171272277832,23.993234634399414,2.9065556645946344e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,43,7.48052978515625,16.752172470092773,1.930120333781815e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,44,0.0,4.130035877227783,1.7595008330317796e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,45,21.143070220947266,30.0,1.3548848301070393e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,46,0.09351794421672821,11.475922584533691,1.0209510037384462e-06
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,47,26.23138427734375,30.0,7.00539089848462e-07
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,48,0.0,5.618126392364502,3.4227545597786957e-07
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,49,6.972742080688477,17.583921432495117,3.2280354389513377e-07
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,50,23.12252426147461,30.0,1.946778240835556e-07
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,51,2.3926706314086914,13.172051429748535,1.909027105284622e-07
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,52,0.0,3.162871837615967,6.618461867446968e-08
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,53,25.367216110229492,30.0,5.533603086860239e-08
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,54,4.0255126953125,14.20952320098877,4.9941139224074504e-08
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,55,0.2776257395744324,10.305846214294434,3.072174337148681e-08
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,56,20.88277816772461,30.0,2.3106409230422287e-08
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,57,0.0,5.9489288330078125,1.454250231347487e-08
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,58,7.144010066986084,16.744461059570312,1.4477857135375416e-08
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,59,24.040151596069336,30.0,5.258383950490497e-09
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,60,0.0,3.6334242820739746,2.772110541116035e-09
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,61,3.149385452270508,13.753008842468262,2.6708804057307134e-09
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,62,25.737638473510742,30.0,1.8711434623952528e-09
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,63,6.320704460144043,16.571998596191406,1.3213399263634074e-09
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,64,0.030529659241437912,8.582314491271973,1.271030058980216e-09
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,65,21.857559204101562,30.0,6.845167210833836e-10
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,66,0.0,6.263614654541016,3.317595087537484e-10
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,67,1.2582919597625732,12.306414604187012,2.1051282939055227e-10
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,68,6.819024562835693,16.744447708129883,1.52198142977511e-10
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,69,0.0,3.4562571048736572,1.2309710195612666e-10
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,70,25.154714584350586,30.0,1.0989868043376205e-10
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,71,4.492170333862305,15.74044132232666,3.958728136965739e-11
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,72,23.75728988647461,30.0,2.7164433896720297e-11
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,73,0.19142787158489227,9.728896141052246,2.4453807034863217e-11
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,74,0.0,3.775675058364868,1.0730793857660625e-11
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,75,3.493992567062378,14.404600143432617,5.699209333631661e-12
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,76,0.0051943464204669,6.953678131103516,4.283478953481801e-12
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,77,5.148047924041748,16.413209915161133,1.9633966761439803e-12
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,78,0.0,6.78980827331543,6.124738303331378e-13
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,79,0.4593238830566406,11.771417617797852,3.283680293821034e-13
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,80,4.05777645111084,16.508840560913086,1.4635771164884376e-13
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,81,0.22435379028320312,8.708728790283203,5.467630539404862e-14
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,82,2.8336334228515625,14.728543281555176,2.3488271061206795e-14
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,83,0.0,9.48173999786377,6.986481485433396e-15
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,84,4.339835166931152,16.563053131103516,4.474216068711505e-15
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,85,0.0,7.949178218841553,1.5314233925371582e-15
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,86,1.3898086547851562,13.514178276062012,7.149728874808296e-16
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,87,3.821186065673828,15.083505630493164,2.621275010083053e-16
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,88,0.0,10.944817543029785,7.265657377389766e-17
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,89,3.874476909637451,15.69068431854248,2.663113606942638e-17
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,90,0.0,10.048893928527832,8.848528029130823e-18
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,91,1.2408168315887451,12.659780502319336,2.9752516172965643e-18
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,92,2.81103777885437,14.426230430603027,8.737140715025045e-19
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,93,0.2878710627555847,11.619729995727539,1.7315732361620813e-19
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,94,1.1407992839813232,13.425298690795898,3.282642027109682e-20
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,95,0.0,11.242417335510254,8.060840334205876e-21
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,96,1.394606351852417,13.840720176696777,1.852928394919789e-21
57,I7AS7,a person runs through a doorway,0.0,5.099999904632568,97,0.43159931898117065,12.13100528717041,3.536027229579645e-22
